Date,ZillowNeighborhood,ZHVI_t-1,ZHVI_t-2,ZHVI_t-3,ZHVI_t-4,ZHVI_t0,ZHVI_t1
2019-04,Sheffield Neighbors,668800,666900,663900,662400,668800,667600
2019-05,Sheffield Neighbors,667600,668800,666900,663900,667600,663200
2019-06,Sheffield Neighbors,663200,667600,668800,666900,663200,659200
2019-07,Sheffield Neighbors,659200,663200,667600,668800,659200,657800
2001-04,South Loop,186600,184900,183400,182100,186600,188600
2001-05,South Loop,188600,186600,184900,183400,188600,190800
2001-06,South Loop,190800,188600,186600,184900,190800,193300
2001-07,South Loop,193300,190800,188600,186600,193300,196000
2001-08,South Loop,196000,193300,190800,188600,196000,199000
2001-09,South Loop,199000,196000,193300,190800,199000,202200
2001-10,South Loop,202200,199000,196000,193300,202200,205700
2001-11,South Loop,205700,202200,199000,196000,205700,209600
2001-12,South Loop,209600,205700,202200,199000,209600,213700
2002-01,South Loop,213700,209600,205700,202200,213700,217600
2002-02,South Loop,217600,213700,209600,205700,217600,221200
2002-03,South Loop,221200,217600,213700,209600,221200,224300
2002-04,South Loop,224300,221200,217600,213700,224300,226700
2002-05,South Loop,226700,224300,221200,217600,226700,228300
2002-06,South Loop,228300,226700,224300,221200,228300,229200
2002-07,South Loop,229200,228300,226700,224300,229200,229600
2002-08,South Loop,229600,229200,228300,226700,229600,229600
2002-09,South Loop,229600,229600,229200,228300,229600,229400
2002-10,South Loop,229400,229600,229600,229200,229400,228800
2002-11,South Loop,228800,229400,229600,229600,228800,228100
2002-12,South Loop,228100,228800,229400,229600,228100,227400
2003-01,South Loop,227400,228100,228800,229400,227400,226800
2003-02,South Loop,226800,227400,228100,228800,226800,226300
2003-03,South Loop,226300,226800,227400,228100,226300,225800
2003-04,South Loop,225800,226300,226800,227400,225800,225400
2003-05,South Loop,225400,225800,226300,226800,225400,225100
2003-06,South Loop,225100,225400,225800,226300,225100,224800
2003-07,South Loop,224800,225100,225400,225800,224800,224400
2003-08,South Loop,224400,224800,225100,225400,224400,224400
2003-09,South Loop,224400,224400,224800,225100,224400,224900
2003-10,South Loop,224900,224400,224400,224800,224900,226100
2003-11,South Loop,226100,224900,224400,224400,226100,228100
2003-12,South Loop,228100,226100,224900,224400,228100,230700
2004-01,South Loop,230700,228100,226100,224900,230700,233700
2004-02,South Loop,233700,230700,228100,226100,233700,236800
2004-03,South Loop,236800,233700,230700,228100,236800,239800
2004-04,South Loop,239800,236800,233700,230700,239800,242600
2004-05,South Loop,242600,239800,236800,233700,242600,245200
2004-06,South Loop,245200,242600,239800,236800,245200,247700
2004-07,South Loop,247700,245200,242600,239800,247700,250000
2004-08,South Loop,250000,247700,245200,242600,250000,252100
2004-09,South Loop,252100,250000,247700,245200,252100,253900
2004-10,South Loop,253900,252100,250000,247700,253900,255600
2004-11,South Loop,255600,253900,252100,250000,255600,257500
2004-12,South Loop,257500,255600,253900,252100,257500,259600
2005-01,South Loop,259600,257500,255600,253900,259600,261600
2005-02,South Loop,261600,259600,257500,255600,261600,263300
2005-03,South Loop,263300,261600,259600,257500,263300,264800
2005-04,South Loop,264800,263300,261600,259600,264800,266300
2005-05,South Loop,266300,264800,263300,261600,266300,268400
2005-06,South Loop,268400,266300,264800,263300,268400,271300
2005-07,South Loop,271300,268400,266300,264800,271300,275300
2005-08,South Loop,275300,271300,268400,266300,275300,280500
2005-09,South Loop,280500,275300,271300,268400,280500,286500
2005-10,South Loop,286500,280500,275300,271300,286500,292000
2005-11,South Loop,292000,286500,280500,275300,292000,295500
2005-12,South Loop,295500,292000,286500,280500,295500,296400
2006-01,South Loop,296400,295500,292000,286500,296400,295100
2006-02,South Loop,295100,296400,295500,292000,295100,293000
2006-03,South Loop,293000,295100,296400,295500,293000,291500
2006-04,South Loop,291500,293000,295100,296400,291500,291300
2006-05,South Loop,291300,291500,293000,295100,291300,292400
2006-06,South Loop,292400,291300,291500,293000,292400,293900
2006-07,South Loop,293900,292400,291300,291500,293900,295000
2006-08,South Loop,295000,293900,292400,291300,295000,295000
2006-09,South Loop,295000,295000,293900,292400,295000,294500
2006-10,South Loop,294500,295000,295000,293900,294500,293600
2006-11,South Loop,293600,294500,295000,295000,293600,292700
2006-12,South Loop,292700,293600,294500,295000,292700,292400
2007-01,South Loop,292400,292700,293600,294500,292400,293100
2007-02,South Loop,293100,292400,292700,293600,293100,294500
2007-03,South Loop,294500,293100,292400,292700,294500,295600
2007-04,South Loop,295600,294500,293100,292400,295600,294600
2007-05,South Loop,294600,295600,294500,293100,294600,291500
2007-06,South Loop,291500,294600,295600,294500,291500,288100
2007-07,South Loop,288100,291500,294600,295600,288100,285800
2007-08,South Loop,285800,288100,291500,294600,285800,284700
2007-09,South Loop,284700,285800,288100,291500,284700,284500
2007-10,South Loop,284500,284700,285800,288100,284500,284000
2007-11,South Loop,284000,284500,284700,285800,284000,282500
2007-12,South Loop,282500,284000,284500,284700,282500,280800
2008-01,South Loop,280800,282500,284000,284500,280800,279400
2008-02,South Loop,279400,280800,282500,284000,279400,279100
2008-03,South Loop,279100,279400,280800,282500,279100,280600
2008-04,South Loop,280600,279100,279400,280800,280600,282400
2008-05,South Loop,282400,280600,279100,279400,282400,283400
2008-06,South Loop,283400,282400,280600,279100,283400,283200
2008-07,South Loop,283200,283400,282400,280600,283200,282100
2008-08,South Loop,282100,283200,283400,282400,282100,281200
2008-09,South Loop,281200,282100,283200,283400,281200,281400
2008-10,South Loop,281400,281200,282100,283200,281400,281400
2008-11,South Loop,281400,281400,281200,282100,281400,280700
2008-12,South Loop,280700,281400,281400,281200,280700,280200
2009-01,South Loop,280200,280700,281400,281400,280200,279400
2009-02,South Loop,279400,280200,280700,281400,279400,278200
2009-03,South Loop,278200,279400,280200,280700,278200,277900
2009-04,South Loop,277900,278200,279400,280200,277900,277000
2009-05,South Loop,277000,277900,278200,279400,277000,274700
2009-06,South Loop,274700,277000,277900,278200,274700,272100
2009-07,South Loop,272100,274700,277000,277900,272100,270100
2009-08,South Loop,270100,272100,274700,277000,270100,268800
2009-09,South Loop,268800,270100,272100,274700,268800,268700
2009-10,South Loop,268700,268800,270100,272100,268700,268600
2009-11,South Loop,268600,268700,268800,270100,268600,268400
2009-12,South Loop,268400,268600,268700,268800,268400,268600
2010-01,South Loop,268600,268400,268600,268700,268600,268800
2010-02,South Loop,268800,268600,268400,268600,268800,267600
2010-03,South Loop,267600,268800,268600,268400,267600,265800
2010-04,South Loop,265800,267600,268800,268600,265800,264700
2010-05,South Loop,264700,265800,267600,268800,264700,262200
2010-06,South Loop,262200,264700,265800,267600,262200,258200
2010-07,South Loop,258200,262200,264700,265800,258200,254300
2010-08,South Loop,254300,258200,262200,264700,254300,251200
2010-09,South Loop,251200,254300,258200,262200,251200,246100
2010-10,South Loop,246100,251200,254300,258200,246100,244000
2010-11,South Loop,244000,246100,251200,254300,244000,244500
2010-12,South Loop,244500,244000,246100,251200,244500,247200
2011-01,South Loop,247200,244500,244000,246100,247200,247300
2011-02,South Loop,247300,247200,244500,244000,247300,244000
2011-03,South Loop,244000,247300,247200,244500,244000,236000
2011-04,South Loop,236000,244000,247300,247200,236000,228300
2011-05,South Loop,228300,236000,244000,247300,228300,222100
2011-06,South Loop,222100,228300,236000,244000,222100,219200
2011-07,South Loop,219200,222100,228300,236000,219200,218300
2011-08,South Loop,218300,219200,222100,228300,218300,214300
2011-09,South Loop,214300,218300,219200,222100,214300,207800
2011-10,South Loop,207800,214300,218300,219200,207800,200600
2011-11,South Loop,200600,207800,214300,218300,200600,198300
2011-12,South Loop,198300,200600,207800,214300,198300,197700
2012-01,South Loop,197700,198300,200600,207800,197700,197500
2012-02,South Loop,197500,197700,198300,200600,197500,194000
2012-03,South Loop,194000,197500,197700,198300,194000,191100
2012-04,South Loop,191100,194000,197500,197700,191100,191800
2012-05,South Loop,191800,191100,194000,197500,191800,197600
2012-06,South Loop,197600,191800,191100,194000,197600,202000
2012-07,South Loop,202000,197600,191800,191100,202000,203400
2012-08,South Loop,203400,202000,197600,191800,203400,204800
2012-09,South Loop,204800,203400,202000,197600,204800,207400
2012-10,South Loop,207400,204800,203400,202000,207400,212800
2012-11,South Loop,212800,207400,204800,203400,212800,212700
2012-12,South Loop,212700,212800,207400,204800,212700,207400
2013-01,South Loop,207400,212700,212800,207400,207400,207300
2013-02,South Loop,207300,207400,212700,212800,207300,215400
2013-03,South Loop,215400,207300,207400,212700,215400,219000
2013-04,South Loop,219000,215400,207300,207400,219000,219400
2013-05,South Loop,219400,219000,215400,207300,219400,222400
2013-06,South Loop,222400,219400,219000,215400,222400,227300
2013-07,South Loop,227300,222400,219400,219000,227300,232100
2013-08,South Loop,232100,227300,222400,219400,232100,238800
2013-09,South Loop,238800,232100,227300,222400,238800,243300
2013-10,South Loop,243300,238800,232100,227300,243300,242900
2013-11,South Loop,242900,243300,238800,232100,242900,243200
2013-12,South Loop,243200,242900,243300,238800,243200,244000
2014-01,South Loop,244000,243200,242900,243300,244000,245400
2014-02,South Loop,245400,244000,243200,242900,245400,250200
2014-03,South Loop,250200,245400,244000,243200,250200,257500
2014-04,South Loop,257500,250200,245400,244000,257500,260500
2014-05,South Loop,260500,257500,250200,245400,260500,262000
2014-06,South Loop,262000,260500,257500,250200,262000,264900
2014-07,South Loop,264900,262000,260500,257500,264900,266900
2014-08,South Loop,266900,264900,262000,260500,266900,269700
2014-09,South Loop,269700,266900,264900,262000,269700,274700
2014-10,South Loop,274700,269700,266900,264900,274700,278400
2014-11,South Loop,278400,274700,269700,266900,278400,281200
2014-12,South Loop,281200,278400,274700,269700,281200,286400
2015-01,South Loop,286400,281200,278400,274700,286400,281500
2015-02,South Loop,281500,286400,281200,278400,281500,272800
2015-03,South Loop,272800,281500,286400,281200,272800,273700
2015-04,South Loop,273700,272800,281500,286400,273700,280500
2015-05,South Loop,280500,273700,272800,281500,280500,284300
2015-06,South Loop,284300,280500,273700,272800,284300,289100
2015-07,South Loop,289100,284300,280500,273700,289100,292600
2015-08,South Loop,292600,289100,284300,280500,292600,292900
2015-09,South Loop,292900,292600,289100,284300,292900,291200
2015-10,South Loop,291200,292900,292600,289100,291200,289600
2015-11,South Loop,289600,291200,292900,292600,289600,288000
2015-12,South Loop,288000,289600,291200,292900,288000,285300
2016-01,South Loop,285300,288000,289600,291200,285300,283000
2016-02,South Loop,283000,285300,288000,289600,283000,282100
2016-03,South Loop,282100,283000,285300,288000,282100,285000
2016-04,South Loop,285000,282100,283000,285300,285000,289900
2016-05,South Loop,289900,285000,282100,283000,289900,289500
2016-06,South Loop,289500,289900,285000,282100,289500,284600
2016-07,South Loop,284600,289500,289900,285000,284600,278200
2016-08,South Loop,278200,284600,289500,289900,278200,271800
2016-09,South Loop,271800,278200,284600,289500,271800,270000
2016-10,South Loop,270000,271800,278200,284600,270000,273100
2016-11,South Loop,273100,270000,271800,278200,273100,275200
2016-12,South Loop,275200,273100,270000,271800,275200,277000
2017-01,South Loop,277000,275200,273100,270000,277000,282200
2017-02,South Loop,282200,277000,275200,273100,282200,286700
2017-03,South Loop,286700,282200,277000,275200,286700,288200
2017-04,South Loop,288200,286700,282200,277000,288200,288300
2017-05,South Loop,288300,288200,286700,282200,288300,286600
2017-06,South Loop,286600,288300,288200,286700,286600,283100
2017-07,South Loop,283100,286600,288300,288200,283100,284000
2017-08,South Loop,284000,283100,286600,288300,284000,287500
2017-09,South Loop,287500,284000,283100,286600,287500,290200
2017-10,South Loop,290200,287500,284000,283100,290200,291000
2017-11,South Loop,291000,290200,287500,284000,291000,290300
2017-12,South Loop,290300,291000,290200,287500,290300,291500
2018-01,South Loop,291500,290300,291000,290200,291500,294700
2018-02,South Loop,294700,291500,290300,291000,294700,295600
2018-03,South Loop,295600,294700,291500,290300,295600,293900
2018-04,South Loop,293900,295600,294700,291500,293900,290900
2018-05,South Loop,290900,293900,295600,294700,290900,286100
2018-06,South Loop,286100,290900,293900,295600,286100,280600
2018-07,South Loop,280600,286100,290900,293900,280600,277800
2018-08,South Loop,277800,280600,286100,290900,277800,277100
2018-09,South Loop,277100,277800,280600,286100,277100,276400
2018-10,South Loop,276400,277100,277800,280600,276400,275900
2018-11,South Loop,275900,276400,277100,277800,275900,276300
2018-12,South Loop,276300,275900,276400,277100,276300,276400
2019-01,South Loop,276400,276300,275900,276400,276400,277800
2019-02,South Loop,277800,276400,276300,275900,277800,280700
2019-03,South Loop,280700,277800,276400,276300,280700,284600
2019-04,South Loop,284600,280700,277800,276400,284600,285100
2019-05,South Loop,285100,284600,280700,277800,285100,284900
2019-06,South Loop,284900,285100,284600,280700,284900,286100
2019-07,South Loop,286100,284900,285100,284600,286100,288300
2001-04,Streeterville,304200,300800,297700,294500,304200,307600
2001-05,Streeterville,307600,304200,300800,297700,307600,311200
2001-06,Streeterville,311200,307600,304200,300800,311200,314800
2001-07,Streeterville,314800,311200,307600,304200,314800,318300
2001-08,Streeterville,318300,314800,311200,307600,318300,321700
2001-09,Streeterville,321700,318300,314800,311200,321700,325000
2001-10,Streeterville,325000,321700,318300,314800,325000,328100
2001-11,Streeterville,328100,325000,321700,318300,328100,330800
2001-12,Streeterville,330800,328100,325000,321700,330800,333000
2002-01,Streeterville,333000,330800,328100,325000,333000,334700
2002-02,Streeterville,334700,333000,330800,328100,334700,335800
2002-03,Streeterville,335800,334700,333000,330800,335800,336300
2002-04,Streeterville,336300,335800,334700,333000,336300,336000
2002-05,Streeterville,336000,336300,335800,334700,336000,335300
2002-06,Streeterville,335300,336000,336300,335800,335300,334200
2002-07,Streeterville,334200,335300,336000,336300,334200,333100
2002-08,Streeterville,333100,334200,335300,336000,333100,332100
2002-09,Streeterville,332100,333100,334200,335300,332100,331400
2002-10,Streeterville,331400,332100,333100,334200,331400,331100
2002-11,Streeterville,331100,331400,332100,333100,331100,331300
2002-12,Streeterville,331300,331100,331400,332100,331300,331700
2003-01,Streeterville,331700,331300,331100,331400,331700,332200
2003-02,Streeterville,332200,331700,331300,331100,332200,332800
2003-03,Streeterville,332800,332200,331700,331300,332800,333500
2003-04,Streeterville,333500,332800,332200,331700,333500,334200
2003-05,Streeterville,334200,333500,332800,332200,334200,335000
2003-06,Streeterville,335000,334200,333500,332800,335000,336100
2003-07,Streeterville,336100,335000,334200,333500,336100,337500
2003-08,Streeterville,337500,336100,335000,334200,337500,339200
2003-09,Streeterville,339200,337500,336100,335000,339200,341100
2003-10,Streeterville,341100,339200,337500,336100,341100,343000
2003-11,Streeterville,343000,341100,339200,337500,343000,344600
2003-12,Streeterville,344600,343000,341100,339200,344600,345900
2004-01,Streeterville,345900,344600,343000,341100,345900,346600
