Date,ZillowNeighborhood,ZHVI_t-1,ZHVI_t-2,ZHVI_t-3,ZHVI_t-4,ZHVI_t-5,ZHVI_t-6,ZHVI_t0,ZHVI_t1,ZHVI_t2
2018-12,Lake View East,242700,243200,243400,243400,243300,244100,242700,242700,243600
2019-01,Lake View East,242700,242700,243200,243400,243400,243300,242700,243600,244200
2019-02,Lake View East,243600,242700,242700,243200,243400,243400,243600,244200,243200
2019-03,Lake View East,244200,243600,242700,242700,243200,243400,244200,243200,241600
2019-04,Lake View East,243200,244200,243600,242700,242700,243200,243200,241600,240000
2019-05,Lake View East,241600,243200,244200,243600,242700,242700,241600,240000,238600
2019-06,Lake View East,240000,241600,243200,244200,243600,242700,240000,238600,237400
2001-06,Lincoln Park,331500,328700,325800,322900,320000,316800,331500,334300,337000
2001-07,Lincoln Park,334300,331500,328700,325800,322900,320000,334300,337000,339600
2001-08,Lincoln Park,337000,334300,331500,328700,325800,322900,337000,339600,342100
2001-09,Lincoln Park,339600,337000,334300,331500,328700,325800,339600,342100,344500
2001-10,Lincoln Park,342100,339600,337000,334300,331500,328700,342100,344500,346700
2001-11,Lincoln Park,344500,342100,339600,337000,334300,331500,344500,346700,348600
2001-12,Lincoln Park,346700,344500,342100,339600,337000,334300,346700,348600,350100
2002-01,Lincoln Park,348600,346700,344500,342100,339600,337000,348600,350100,351400
2002-02,Lincoln Park,350100,348600,346700,344500,342100,339600,350100,351400,352400
2002-03,Lincoln Park,351400,350100,348600,346700,344500,342100,351400,352400,353300
2002-04,Lincoln Park,352400,351400,350100,348600,346700,344500,352400,353300,354100
2002-05,Lincoln Park,353300,352400,351400,350100,348600,346700,353300,354100,354900
2002-06,Lincoln Park,354100,353300,352400,351400,350100,348600,354100,354900,355600
2002-07,Lincoln Park,354900,354100,353300,352400,351400,350100,354900,355600,356400
2002-08,Lincoln Park,355600,354900,354100,353300,352400,351400,355600,356400,357300
2002-09,Lincoln Park,356400,355600,354900,354100,353300,352400,356400,357300,358000
2002-10,Lincoln Park,357300,356400,355600,354900,354100,353300,357300,358000,359000
2002-11,Lincoln Park,358000,357300,356400,355600,354900,354100,358000,359000,360800
2002-12,Lincoln Park,359000,358000,357300,356400,355600,354900,359000,360800,363000
2003-01,Lincoln Park,360800,359000,358000,357300,356400,355600,360800,363000,364800
2003-02,Lincoln Park,363000,360800,359000,358000,357300,356400,363000,364800,366100
2003-03,Lincoln Park,364800,363000,360800,359000,358000,357300,364800,366100,367100
2003-04,Lincoln Park,366100,364800,363000,360800,359000,358000,366100,367100,367700
2003-05,Lincoln Park,367100,366100,364800,363000,360800,359000,367100,367700,368100
2003-06,Lincoln Park,367700,367100,366100,364800,363000,360800,367700,368100,368200
2003-07,Lincoln Park,368100,367700,367100,366100,364800,363000,368100,368200,368200
2003-08,Lincoln Park,368200,368100,367700,367100,366100,364800,368200,368200,368200
2003-09,Lincoln Park,368200,368200,368100,367700,367100,366100,368200,368200,368100
2003-10,Lincoln Park,368200,368200,368200,368100,367700,367100,368200,368100,368000
2003-11,Lincoln Park,368100,368200,368200,368200,368100,367700,368100,368000,368100
2003-12,Lincoln Park,368000,368100,368200,368200,368200,368100,368000,368100,368400
2004-01,Lincoln Park,368100,368000,368100,368200,368200,368200,368100,368400,369000
2004-02,Lincoln Park,368400,368100,368000,368100,368200,368200,368400,369000,369900
2004-03,Lincoln Park,369000,368400,368100,368000,368100,368200,369000,369900,370800
2004-04,Lincoln Park,369900,369000,368400,368100,368000,368100,369900,370800,371600
2004-05,Lincoln Park,370800,369900,369000,368400,368100,368000,370800,371600,372300
2004-06,Lincoln Park,371600,370800,369900,369000,368400,368100,371600,372300,372800
2004-07,Lincoln Park,372300,371600,370800,369900,369000,368400,372300,372800,373500
2004-08,Lincoln Park,372800,372300,371600,370800,369900,369000,372800,373500,374400
2004-09,Lincoln Park,373500,372800,372300,371600,370800,369900,373500,374400,375500
2004-10,Lincoln Park,374400,373500,372800,372300,371600,370800,374400,375500,377100
2004-11,Lincoln Park,375500,374400,373500,372800,372300,371600,375500,377100,379100
2004-12,Lincoln Park,377100,375500,374400,373500,372800,372300,377100,379100,381300
2005-01,Lincoln Park,379100,377100,375500,374400,373500,372800,379100,381300,383800
2005-02,Lincoln Park,381300,379100,377100,375500,374400,373500,381300,383800,386600
2005-03,Lincoln Park,383800,381300,379100,377100,375500,374400,383800,386600,389200
2005-04,Lincoln Park,386600,383800,381300,379100,377100,375500,386600,389200,391700
2005-05,Lincoln Park,389200,386600,383800,381300,379100,377100,389200,391700,394000
2005-06,Lincoln Park,391700,389200,386600,383800,381300,379100,391700,394000,396000
2005-07,Lincoln Park,394000,391700,389200,386600,383800,381300,394000,396000,397800
2005-08,Lincoln Park,396000,394000,391700,389200,386600,383800,396000,397800,399200
2005-09,Lincoln Park,397800,396000,394000,391700,389200,386600,397800,399200,400500
2005-10,Lincoln Park,399200,397800,396000,394000,391700,389200,399200,400500,401700
2005-11,Lincoln Park,400500,399200,397800,396000,394000,391700,400500,401700,402900
2005-12,Lincoln Park,401700,400500,399200,397800,396000,394000,401700,402900,404000
2006-01,Lincoln Park,402900,401700,400500,399200,397800,396000,402900,404000,405000
2006-02,Lincoln Park,404000,402900,401700,400500,399200,397800,404000,405000,405800
2006-03,Lincoln Park,405000,404000,402900,401700,400500,399200,405000,405800,406200
2006-04,Lincoln Park,405800,405000,404000,402900,401700,400500,405800,406200,406500
2006-05,Lincoln Park,406200,405800,405000,404000,402900,401700,406200,406500,406800
2006-06,Lincoln Park,406500,406200,405800,405000,404000,402900,406500,406800,407700
2006-07,Lincoln Park,406800,406500,406200,405800,405000,404000,406800,407700,409300
2006-08,Lincoln Park,407700,406800,406500,406200,405800,405000,407700,409300,411600
2006-09,Lincoln Park,409300,407700,406800,406500,406200,405800,409300,411600,413900
2006-10,Lincoln Park,411600,409300,407700,406800,406500,406200,411600,413900,415700
2006-11,Lincoln Park,413900,411600,409300,407700,406800,406500,413900,415700,416900
2006-12,Lincoln Park,415700,413900,411600,409300,407700,406800,415700,416900,417400
2007-01,Lincoln Park,416900,415700,413900,411600,409300,407700,416900,417400,416800
2007-02,Lincoln Park,417400,416900,415700,413900,411600,409300,417400,416800,415600
2007-03,Lincoln Park,416800,417400,416900,415700,413900,411600,416800,415600,414300
2007-04,Lincoln Park,415600,416800,417400,416900,415700,413900,415600,414300,413200
2007-05,Lincoln Park,414300,415600,416800,417400,416900,415700,414300,413200,412400
2007-06,Lincoln Park,413200,414300,415600,416800,417400,416900,413200,412400,412100
2007-07,Lincoln Park,412400,413200,414300,415600,416800,417400,412400,412100,412000
2007-08,Lincoln Park,412100,412400,413200,414300,415600,416800,412100,412000,412000
2007-09,Lincoln Park,412000,412100,412400,413200,414300,415600,412000,412000,411300
2007-10,Lincoln Park,412000,412000,412100,412400,413200,414300,412000,411300,409300
2007-11,Lincoln Park,411300,412000,412000,412100,412400,413200,411300,409300,406800
2007-12,Lincoln Park,409300,411300,412000,412000,412100,412400,409300,406800,403900
2008-01,Lincoln Park,406800,409300,411300,412000,412000,412100,406800,403900,400600
2008-02,Lincoln Park,403900,406800,409300,411300,412000,412000,403900,400600,397500
2008-03,Lincoln Park,400600,403900,406800,409300,411300,412000,400600,397500,395200
2008-04,Lincoln Park,397500,400600,403900,406800,409300,411300,397500,395200,393400
2008-05,Lincoln Park,395200,397500,400600,403900,406800,409300,395200,393400,391200
2008-06,Lincoln Park,393400,395200,397500,400600,403900,406800,393400,391200,388400
2008-07,Lincoln Park,391200,393400,395200,397500,400600,403900,391200,388400,385900
2008-08,Lincoln Park,388400,391200,393400,395200,397500,400600,388400,385900,384400
2008-09,Lincoln Park,385900,388400,391200,393400,395200,397500,385900,384400,382900
2008-10,Lincoln Park,384400,385900,388400,391200,393400,395200,384400,382900,381300
2008-11,Lincoln Park,382900,384400,385900,388400,391200,393400,382900,381300,380200
2008-12,Lincoln Park,381300,382900,384400,385900,388400,391200,381300,380200,379100
2009-01,Lincoln Park,380200,381300,382900,384400,385900,388400,380200,379100,376700
2009-02,Lincoln Park,379100,380200,381300,382900,384400,385900,379100,376700,373100
2009-03,Lincoln Park,376700,379100,380200,381300,382900,384400,376700,373100,369000
2009-04,Lincoln Park,373100,376700,379100,380200,381300,382900,373100,369000,365300
2009-05,Lincoln Park,369000,373100,376700,379100,380200,381300,369000,365300,363000
2009-06,Lincoln Park,365300,369000,373100,376700,379100,380200,365300,363000,362200
2009-07,Lincoln Park,363000,365300,369000,373100,376700,379100,363000,362200,362400
2009-08,Lincoln Park,362200,363000,365300,369000,373100,376700,362200,362400,363200
2009-09,Lincoln Park,362400,362200,363000,365300,369000,373100,362400,363200,363800
2009-10,Lincoln Park,363200,362400,362200,363000,365300,369000,363200,363800,364400
2009-11,Lincoln Park,363800,363200,362400,362200,363000,365300,363800,364400,364600
2009-12,Lincoln Park,364400,363800,363200,362400,362200,363000,364400,364600,365200
2010-01,Lincoln Park,364600,364400,363800,363200,362400,362200,364600,365200,366300
2010-02,Lincoln Park,365200,364600,364400,363800,363200,362400,365200,366300,367100
2010-03,Lincoln Park,366300,365200,364600,364400,363800,363200,366300,367100,367600
2010-04,Lincoln Park,367100,366300,365200,364600,364400,363800,367100,367600,367600
2010-05,Lincoln Park,367600,367100,366300,365200,364600,364400,367600,367600,366200
2010-06,Lincoln Park,367600,367600,367100,366300,365200,364600,367600,366200,364200
2010-07,Lincoln Park,366200,367600,367600,367100,366300,365200,366200,364200,361200
2010-08,Lincoln Park,364200,366200,367600,367600,367100,366300,364200,361200,356200
2010-09,Lincoln Park,361200,364200,366200,367600,367600,367100,361200,356200,351900
2010-10,Lincoln Park,356200,361200,364200,366200,367600,367600,356200,351900,348400
2010-11,Lincoln Park,351900,356200,361200,364200,366200,367600,351900,348400,346500
2010-12,Lincoln Park,348400,351900,356200,361200,364200,366200,348400,346500,345600
2011-01,Lincoln Park,346500,348400,351900,356200,361200,364200,346500,345600,344700
2011-02,Lincoln Park,345600,346500,348400,351900,356200,361200,345600,344700,343300
2011-03,Lincoln Park,344700,345600,346500,348400,351900,356200,344700,343300,342200
2011-04,Lincoln Park,343300,344700,345600,346500,348400,351900,343300,342200,340400
2011-05,Lincoln Park,342200,343300,344700,345600,346500,348400,342200,340400,338900
2011-06,Lincoln Park,340400,342200,343300,344700,345600,346500,340400,338900,337900
2011-07,Lincoln Park,338900,340400,342200,343300,344700,345600,338900,337900,336600
2011-08,Lincoln Park,337900,338900,340400,342200,343300,344700,337900,336600,334700
2011-09,Lincoln Park,336600,337900,338900,340400,342200,343300,336600,334700,333700
2011-10,Lincoln Park,334700,336600,337900,338900,340400,342200,334700,333700,334400
2011-11,Lincoln Park,333700,334700,336600,337900,338900,340400,333700,334400,332700
2011-12,Lincoln Park,334400,333700,334700,336600,337900,338900,334400,332700,328900
2012-01,Lincoln Park,332700,334400,333700,334700,336600,337900,332700,328900,327100
2012-02,Lincoln Park,328900,332700,334400,333700,334700,336600,328900,327100,328500
2012-03,Lincoln Park,327100,328900,332700,334400,333700,334700,327100,328500,330300
2012-04,Lincoln Park,328500,327100,328900,332700,334400,333700,328500,330300,332100
2012-05,Lincoln Park,330300,328500,327100,328900,332700,334400,330300,332100,333500
2012-06,Lincoln Park,332100,330300,328500,327100,328900,332700,332100,333500,334800
2012-07,Lincoln Park,333500,332100,330300,328500,327100,328900,333500,334800,336400
2012-08,Lincoln Park,334800,333500,332100,330300,328500,327100,334800,336400,338000
2012-09,Lincoln Park,336400,334800,333500,332100,330300,328500,336400,338000,339400
2012-10,Lincoln Park,338000,336400,334800,333500,332100,330300,338000,339400,340800
2012-11,Lincoln Park,339400,338000,336400,334800,333500,332100,339400,340800,343600
2012-12,Lincoln Park,340800,339400,338000,336400,334800,333500,340800,343600,346900
2013-01,Lincoln Park,343600,340800,339400,338000,336400,334800,343600,346900,350300
2013-02,Lincoln Park,346900,343600,340800,339400,338000,336400,346900,350300,354100
2013-03,Lincoln Park,350300,346900,343600,340800,339400,338000,350300,354100,357600
2013-04,Lincoln Park,354100,350300,346900,343600,340800,339400,354100,357600,362800
2013-05,Lincoln Park,357600,354100,350300,346900,343600,340800,357600,362800,370900
2013-06,Lincoln Park,362800,357600,354100,350300,346900,343600,362800,370900,377600
2013-07,Lincoln Park,370900,362800,357600,354100,350300,346900,370900,377600,381700
2013-08,Lincoln Park,377600,370900,362800,357600,354100,350300,377600,381700,384500
2013-09,Lincoln Park,381700,377600,370900,362800,357600,354100,381700,384500,386100
2013-10,Lincoln Park,384500,381700,377600,370900,362800,357600,384500,386100,387500
2013-11,Lincoln Park,386100,384500,381700,377600,370900,362800,386100,387500,389800
2013-12,Lincoln Park,387500,386100,384500,381700,377600,370900,387500,389800,391300
2014-01,Lincoln Park,389800,387500,386100,384500,381700,377600,389800,391300,392900
2014-02,Lincoln Park,391300,389800,387500,386100,384500,381700,391300,392900,395700
2014-03,Lincoln Park,392900,391300,389800,387500,386100,384500,392900,395700,398800
2014-04,Lincoln Park,395700,392900,391300,389800,387500,386100,395700,398800,401200
2014-05,Lincoln Park,398800,395700,392900,391300,389800,387500,398800,401200,401900
2014-06,Lincoln Park,401200,398800,395700,392900,391300,389800,401200,401900,402000
2014-07,Lincoln Park,401900,401200,398800,395700,392900,391300,401900,402000,402000
2014-08,Lincoln Park,402000,401900,401200,398800,395700,392900,402000,402000,402900
2014-09,Lincoln Park,402000,402000,401900,401200,398800,395700,402000,402900,404300
2014-10,Lincoln Park,402900,402000,402000,401900,401200,398800,402900,404300,405000
2014-11,Lincoln Park,404300,402900,402000,402000,401900,401200,404300,405000,403900
2014-12,Lincoln Park,405000,404300,402900,402000,402000,401900,405000,403900,404400
