Date,ZillowNeighborhood,ZHVI_t-0,ZHVI_t-1,ZHVI_t-2,ZHVI_t-3,ZHVI_t-4,ZHVI_t-5,ZHVI_t-6,ZHVI_t-7,ZHVI_t-8,ZHVI_t-9,ZHVI_t-10,ZHVI_t-11,ZHVI_t-12,ZHVI_t-13,ZHVI_t-14,ZHVI_t-15,ZHVI_t-16,ZHVI_t-17,ZHVI_t-18,ZHVI_t-19,ZHVI_t-20,ZHVI_t-21,ZHVI_t-22,ZHVI_t-23,ZHVI_t0,ZHVI_t1,ZHVI_t2,ZHVI_t3,ZHVI_t4,ZHVI_t5,ZHVI_t6,ZHVI_t7,ZHVI_t8,ZHVI_t9,ZHVI_t10,ZHVI_t11
2012-04,Lincoln Park,328500,327100,328900,332700,334400,333700,334700,336600,337900,338900,340400,342200,343300,344700,345600,346500,348400,351900,356200,361200,364200,366200,367600,367600,328500,330300,332100,333500,334800,336400,338000,339400,340800,343600,346900,350300
2012-05,Lincoln Park,330300,328500,327100,328900,332700,334400,333700,334700,336600,337900,338900,340400,342200,343300,344700,345600,346500,348400,351900,356200,361200,364200,366200,367600,330300,332100,333500,334800,336400,338000,339400,340800,343600,346900,350300,354100
2012-06,Lincoln Park,332100,330300,328500,327100,328900,332700,334400,333700,334700,336600,337900,338900,340400,342200,343300,344700,345600,346500,348400,351900,356200,361200,364200,366200,332100,333500,334800,336400,338000,339400,340800,343600,346900,350300,354100,357600
2012-07,Lincoln Park,333500,332100,330300,328500,327100,328900,332700,334400,333700,334700,336600,337900,338900,340400,342200,343300,344700,345600,346500,348400,351900,356200,361200,364200,333500,334800,336400,338000,339400,340800,343600,346900,350300,354100,357600,362800
2012-08,Lincoln Park,334800,333500,332100,330300,328500,327100,328900,332700,334400,333700,334700,336600,337900,338900,340400,342200,343300,344700,345600,346500,348400,351900,356200,361200,334800,336400,338000,339400,340800,343600,346900,350300,354100,357600,362800,370900
2012-09,Lincoln Park,336400,334800,333500,332100,330300,328500,327100,328900,332700,334400,333700,334700,336600,337900,338900,340400,342200,343300,344700,345600,346500,348400,351900,356200,336400,338000,339400,340800,343600,346900,350300,354100,357600,362800,370900,377600
2012-10,Lincoln Park,338000,336400,334800,333500,332100,330300,328500,327100,328900,332700,334400,333700,334700,336600,337900,338900,340400,342200,343300,344700,345600,346500,348400,351900,338000,339400,340800,343600,346900,350300,354100,357600,362800,370900,377600,381700
2012-11,Lincoln Park,339400,338000,336400,334800,333500,332100,330300,328500,327100,328900,332700,334400,333700,334700,336600,337900,338900,340400,342200,343300,344700,345600,346500,348400,339400,340800,343600,346900,350300,354100,357600,362800,370900,377600,381700,384500
2012-12,Lincoln Park,340800,339400,338000,336400,334800,333500,332100,330300,328500,327100,328900,332700,334400,333700,334700,336600,337900,338900,340400,342200,343300,344700,345600,346500,340800,343600,346900,350300,354100,357600,362800,370900,377600,381700,384500,386100
2013-01,Lincoln Park,343600,340800,339400,338000,336400,334800,333500,332100,330300,328500,327100,328900,332700,334400,333700,334700,336600,337900,338900,340400,342200,343300,344700,345600,343600,346900,350300,354100,357600,362800,370900,377600,381700,384500,386100,387500
2013-02,Lincoln Park,346900,343600,340800,339400,338000,336400,334800,333500,332100,330300,328500,327100,328900,332700,334400,333700,334700,336600,337900,338900,340400,342200,343300,344700,346900,350300,354100,357600,362800,370900,377600,381700,384500,386100,387500,389800
2013-03,Lincoln Park,350300,346900,343600,340800,339400,338000,336400,334800,333500,332100,330300,328500,327100,328900,332700,334400,333700,334700,336600,337900,338900,340400,342200,343300,350300,354100,357600,362800,370900,377600,381700,384500,386100,387500,389800,391300
2013-04,Lincoln Park,354100,350300,346900,343600,340800,339400,338000,336400,334800,333500,332100,330300,328500,327100,328900,332700,334400,333700,334700,336600,337900,338900,340400,342200,354100,357600,362800,370900,377600,381700,384500,386100,387500,389800,391300,392900
2013-05,Lincoln Park,357600,354100,350300,346900,343600,340800,339400,338000,336400,334800,333500,332100,330300,328500,327100,328900,332700,334400,333700,334700,336600,337900,338900,340400,357600,362800,370900,377600,381700,384500,386100,387500,389800,391300,392900,395700
2013-06,Lincoln Park,362800,357600,354100,350300,346900,343600,340800,339400,338000,336400,334800,333500,332100,330300,328500,327100,328900,332700,334400,333700,334700,336600,337900,338900,362800,370900,377600,381700,384500,386100,387500,389800,391300,392900,395700,398800
2013-07,Lincoln Park,370900,362800,357600,354100,350300,346900,343600,340800,339400,338000,336400,334800,333500,332100,330300,328500,327100,328900,332700,334400,333700,334700,336600,337900,370900,377600,381700,384500,386100,387500,389800,391300,392900,395700,398800,401200
2013-08,Lincoln Park,377600,370900,362800,357600,354100,350300,346900,343600,340800,339400,338000,336400,334800,333500,332100,330300,328500,327100,328900,332700,334400,333700,334700,336600,377600,381700,384500,386100,387500,389800,391300,392900,395700,398800,401200,401900
2013-09,Lincoln Park,381700,377600,370900,362800,357600,354100,350300,346900,343600,340800,339400,338000,336400,334800,333500,332100,330300,328500,327100,328900,332700,334400,333700,334700,381700,384500,386100,387500,389800,391300,392900,395700,398800,401200,401900,402000
2013-10,Lincoln Park,384500,381700,377600,370900,362800,357600,354100,350300,346900,343600,340800,339400,338000,336400,334800,333500,332100,330300,328500,327100,328900,332700,334400,333700,384500,386100,387500,389800,391300,392900,395700,398800,401200,401900,402000,402000
2013-11,Lincoln Park,386100,384500,381700,377600,370900,362800,357600,354100,350300,346900,343600,340800,339400,338000,336400,334800,333500,332100,330300,328500,327100,328900,332700,334400,386100,387500,389800,391300,392900,395700,398800,401200,401900,402000,402000,402900
2013-12,Lincoln Park,387500,386100,384500,381700,377600,370900,362800,357600,354100,350300,346900,343600,340800,339400,338000,336400,334800,333500,332100,330300,328500,327100,328900,332700,387500,389800,391300,392900,395700,398800,401200,401900,402000,402000,402900,404300
2014-01,Lincoln Park,389800,387500,386100,384500,381700,377600,370900,362800,357600,354100,350300,346900,343600,340800,339400,338000,336400,334800,333500,332100,330300,328500,327100,328900,389800,391300,392900,395700,398800,401200,401900,402000,402000,402900,404300,405000
2014-02,Lincoln Park,391300,389800,387500,386100,384500,381700,377600,370900,362800,357600,354100,350300,346900,343600,340800,339400,338000,336400,334800,333500,332100,330300,328500,327100,391300,392900,395700,398800,401200,401900,402000,402000,402900,404300,405000,403900
2014-03,Lincoln Park,392900,391300,389800,387500,386100,384500,381700,377600,370900,362800,357600,354100,350300,346900,343600,340800,339400,338000,336400,334800,333500,332100,330300,328500,392900,395700,398800,401200,401900,402000,402000,402900,404300,405000,403900,404400
2014-04,Lincoln Park,395700,392900,391300,389800,387500,386100,384500,381700,377600,370900,362800,357600,354100,350300,346900,343600,340800,339400,338000,336400,334800,333500,332100,330300,395700,398800,401200,401900,402000,402000,402900,404300,405000,403900,404400,405400
2014-05,Lincoln Park,398800,395700,392900,391300,389800,387500,386100,384500,381700,377600,370900,362800,357600,354100,350300,346900,343600,340800,339400,338000,336400,334800,333500,332100,398800,401200,401900,402000,402000,402900,404300,405000,403900,404400,405400,405300
2014-06,Lincoln Park,401200,398800,395700,392900,391300,389800,387500,386100,384500,381700,377600,370900,362800,357600,354100,350300,346900,343600,340800,339400,338000,336400,334800,333500,401200,401900,402000,402000,402900,404300,405000,403900,404400,405400,405300,406000
2014-07,Lincoln Park,401900,401200,398800,395700,392900,391300,389800,387500,386100,384500,381700,377600,370900,362800,357600,354100,350300,346900,343600,340800,339400,338000,336400,334800,401900,402000,402000,402900,404300,405000,403900,404400,405400,405300,406000,408200
2014-08,Lincoln Park,402000,401900,401200,398800,395700,392900,391300,389800,387500,386100,384500,381700,377600,370900,362800,357600,354100,350300,346900,343600,340800,339400,338000,336400,402000,402000,402900,404300,405000,403900,404400,405400,405300,406000,408200,408800
2014-09,Lincoln Park,402000,402000,401900,401200,398800,395700,392900,391300,389800,387500,386100,384500,381700,377600,370900,362800,357600,354100,350300,346900,343600,340800,339400,338000,402000,402900,404300,405000,403900,404400,405400,405300,406000,408200,408800,408700
2014-10,Lincoln Park,402900,402000,402000,401900,401200,398800,395700,392900,391300,389800,387500,386100,384500,381700,377600,370900,362800,357600,354100,350300,346900,343600,340800,339400,402900,404300,405000,403900,404400,405400,405300,406000,408200,408800,408700,410600
2014-11,Lincoln Park,404300,402900,402000,402000,401900,401200,398800,395700,392900,391300,389800,387500,386100,384500,381700,377600,370900,362800,357600,354100,350300,346900,343600,340800,404300,405000,403900,404400,405400,405300,406000,408200,408800,408700,410600,415600
2014-12,Lincoln Park,405000,404300,402900,402000,402000,401900,401200,398800,395700,392900,391300,389800,387500,386100,384500,381700,377600,370900,362800,357600,354100,350300,346900,343600,405000,403900,404400,405400,405300,406000,408200,408800,408700,410600,415600,422100
2015-01,Lincoln Park,403900,405000,404300,402900,402000,402000,401900,401200,398800,395700,392900,391300,389800,387500,386100,384500,381700,377600,370900,362800,357600,354100,350300,346900,403900,404400,405400,405300,406000,408200,408800,408700,410600,415600,422100,426700
2015-02,Lincoln Park,404400,403900,405000,404300,402900,402000,402000,401900,401200,398800,395700,392900,391300,389800,387500,386100,384500,381700,377600,370900,362800,357600,354100,350300,404400,405400,405300,406000,408200,408800,408700,410600,415600,422100,426700,428700
2015-03,Lincoln Park,405400,404400,403900,405000,404300,402900,402000,402000,401900,401200,398800,395700,392900,391300,389800,387500,386100,384500,381700,377600,370900,362800,357600,354100,405400,405300,406000,408200,408800,408700,410600,415600,422100,426700,428700,431900
2015-04,Lincoln Park,405300,405400,404400,403900,405000,404300,402900,402000,402000,401900,401200,398800,395700,392900,391300,389800,387500,386100,384500,381700,377600,370900,362800,357600,405300,406000,408200,408800,408700,410600,415600,422100,426700,428700,431900,436400
2015-05,Lincoln Park,406000,405300,405400,404400,403900,405000,404300,402900,402000,402000,401900,401200,398800,395700,392900,391300,389800,387500,386100,384500,381700,377600,370900,362800,406000,408200,408800,408700,410600,415600,422100,426700,428700,431900,436400,440300
2015-06,Lincoln Park,408200,406000,405300,405400,404400,403900,405000,404300,402900,402000,402000,401900,401200,398800,395700,392900,391300,389800,387500,386100,384500,381700,377600,370900,408200,408800,408700,410600,415600,422100,426700,428700,431900,436400,440300,442500
2015-07,Lincoln Park,408800,408200,406000,405300,405400,404400,403900,405000,404300,402900,402000,402000,401900,401200,398800,395700,392900,391300,389800,387500,386100,384500,381700,377600,408800,408700,410600,415600,422100,426700,428700,431900,436400,440300,442500,443100
2015-08,Lincoln Park,408700,408800,408200,406000,405300,405400,404400,403900,405000,404300,402900,402000,402000,401900,401200,398800,395700,392900,391300,389800,387500,386100,384500,381700,408700,410600,415600,422100,426700,428700,431900,436400,440300,442500,443100,443900
2015-09,Lincoln Park,410600,408700,408800,408200,406000,405300,405400,404400,403900,405000,404300,402900,402000,402000,401900,401200,398800,395700,392900,391300,389800,387500,386100,384500,410600,415600,422100,426700,428700,431900,436400,440300,442500,443100,443900,445500
2015-10,Lincoln Park,415600,410600,408700,408800,408200,406000,405300,405400,404400,403900,405000,404300,402900,402000,402000,401900,401200,398800,395700,392900,391300,389800,387500,386100,415600,422100,426700,428700,431900,436400,440300,442500,443100,443900,445500,446100
2015-11,Lincoln Park,422100,415600,410600,408700,408800,408200,406000,405300,405400,404400,403900,405000,404300,402900,402000,402000,401900,401200,398800,395700,392900,391300,389800,387500,422100,426700,428700,431900,436400,440300,442500,443100,443900,445500,446100,445600
2015-12,Lincoln Park,426700,422100,415600,410600,408700,408800,408200,406000,405300,405400,404400,403900,405000,404300,402900,402000,402000,401900,401200,398800,395700,392900,391300,389800,426700,428700,431900,436400,440300,442500,443100,443900,445500,446100,445600,445400
2016-01,Lincoln Park,428700,426700,422100,415600,410600,408700,408800,408200,406000,405300,405400,404400,403900,405000,404300,402900,402000,402000,401900,401200,398800,395700,392900,391300,428700,431900,436400,440300,442500,443100,443900,445500,446100,445600,445400,444300
2016-02,Lincoln Park,431900,428700,426700,422100,415600,410600,408700,408800,408200,406000,405300,405400,404400,403900,405000,404300,402900,402000,402000,401900,401200,398800,395700,392900,431900,436400,440300,442500,443100,443900,445500,446100,445600,445400,444300,444700
2016-03,Lincoln Park,436400,431900,428700,426700,422100,415600,410600,408700,408800,408200,406000,405300,405400,404400,403900,405000,404300,402900,402000,402000,401900,401200,398800,395700,436400,440300,442500,443100,443900,445500,446100,445600,445400,444300,444700,447200
2016-04,Lincoln Park,440300,436400,431900,428700,426700,422100,415600,410600,408700,408800,408200,406000,405300,405400,404400,403900,405000,404300,402900,402000,402000,401900,401200,398800,440300,442500,443100,443900,445500,446100,445600,445400,444300,444700,447200,448800
2016-05,Lincoln Park,442500,440300,436400,431900,428700,426700,422100,415600,410600,408700,408800,408200,406000,405300,405400,404400,403900,405000,404300,402900,402000,402000,401900,401200,442500,443100,443900,445500,446100,445600,445400,444300,444700,447200,448800,448500
2016-06,Lincoln Park,443100,442500,440300,436400,431900,428700,426700,422100,415600,410600,408700,408800,408200,406000,405300,405400,404400,403900,405000,404300,402900,402000,402000,401900,443100,443900,445500,446100,445600,445400,444300,444700,447200,448800,448500,449600
2016-07,Lincoln Park,443900,443100,442500,440300,436400,431900,428700,426700,422100,415600,410600,408700,408800,408200,406000,405300,405400,404400,403900,405000,404300,402900,402000,402000,443900,445500,446100,445600,445400,444300,444700,447200,448800,448500,449600,454000
2016-08,Lincoln Park,445500,443900,443100,442500,440300,436400,431900,428700,426700,422100,415600,410600,408700,408800,408200,406000,405300,405400,404400,403900,405000,404300,402900,402000,445500,446100,445600,445400,444300,444700,447200,448800,448500,449600,454000,459200
