Date,ZillowNeighborhood,ARSON,ASSAULT,BATTERY,BURGLARY,CRIM SEXUAL ASSAULT,CRIMINAL DAMAGE,CRIMINAL TRESPASS,DECEPTIVE PRACTICE,GAMBLING,HOMICIDE,INTERFERENCE WITH PUBLIC OFFICER,INTIMIDATION,KIDNAPPING,LIQUOR LAW VIOLATION,MOTOR VEHICLE THEFT,NARCOTICS,OBSCENITY,OFFENSE INVOLVING CHILDREN,OTHER NARCOTIC VIOLATION,OTHER OFFENSE,PROSTITUTION,PUBLIC PEACE VIOLATION,RITUALISM,ROBBERY,SEX OFFENSE,STALKING,THEFT,WEAPONS VIOLATION,PUBLIC INDECENCY,NON-CRIMINAL,NON-CRIMINAL (SUBJECT SPECIFIED),NON - CRIMINAL,CONCEALED CARRY LICENSE VIOLATION,HUMAN TRAFFICKING,ZHVI,TotalCrime
2013-01,Wrigleyville,0,0,4,0,0,3,3,5,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,6,0,0,18,0,0,0,0,0,0,0,353900,44.0
2013-02,Wrigleyville,0,0,6,5,0,1,0,1,0,0,0,0,0,1,2,3,0,0,0,0,0,1,0,3,0,0,9,0,0,0,0,0,0,0,355500,32.0
2013-03,Wrigleyville,0,3,16,0,0,4,2,6,0,0,1,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,15,1,0,0,0,0,0,0,359300,53.0
2013-04,Wrigleyville,0,0,14,2,0,6,2,7,0,0,0,1,0,0,1,4,0,0,0,1,0,4,0,0,0,0,21,1,0,0,0,0,0,0,363900,64.0
2013-05,Wrigleyville,0,3,12,8,0,8,5,9,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,4,0,0,18,0,0,0,0,0,0,0,367400,72.0
2013-06,Wrigleyville,0,2,14,1,1,6,6,11,1,0,0,0,0,1,0,4,0,0,0,5,0,4,0,6,0,0,32,0,0,0,0,0,0,0,370300,94.0
2013-07,Wrigleyville,0,2,22,3,1,2,5,6,0,0,0,0,0,1,1,6,0,0,0,3,0,1,0,8,1,0,30,1,0,0,0,0,0,0,374900,93.0
2013-08,Wrigleyville,0,1,26,3,0,5,2,7,0,0,0,0,0,0,1,9,0,0,0,1,0,1,0,6,0,0,49,0,0,0,0,0,0,0,378900,111.0
2013-09,Wrigleyville,0,0,16,4,0,3,2,6,0,0,0,0,0,1,4,3,0,0,0,1,0,1,0,7,0,0,25,0,0,0,0,0,0,0,381800,73.0
2013-10,Wrigleyville,0,0,14,3,0,4,1,2,0,0,0,0,0,0,2,3,0,0,0,0,0,1,0,1,0,0,20,0,0,0,0,0,0,0,383500,51.0
2013-11,Wrigleyville,0,1,10,4,0,1,1,5,0,0,0,0,0,0,2,3,0,1,0,1,0,0,0,0,0,0,19,0,0,0,0,0,0,0,383100,48.0
2013-12,Wrigleyville,0,0,6,1,0,1,4,6,0,0,1,0,1,0,0,3,0,0,0,2,0,2,0,0,0,0,15,0,0,0,0,0,0,0,381800,42.0
2014-01,Wrigleyville,0,0,13,5,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,8,0,0,0,0,0,0,0,382100,34.0
2014-02,Wrigleyville,0,0,7,3,0,3,1,2,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,2,0,0,9,0,0,0,0,0,0,0,381800,31.0
2014-03,Wrigleyville,0,2,16,0,0,9,4,4,0,0,1,0,0,0,0,1,0,1,0,0,0,3,0,3,0,0,16,0,0,0,0,0,0,0,380600,60.0
2014-04,Wrigleyville,0,2,9,3,0,4,4,5,0,0,0,0,0,1,0,6,0,0,0,1,0,2,0,1,0,0,16,1,0,0,0,0,0,0,380900,55.0
2014-05,Wrigleyville,0,4,9,0,0,6,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,16,0,0,0,0,0,0,0,382700,44.0
2014-06,Wrigleyville,4,4,16,6,1,3,2,10,0,0,0,1,0,0,1,5,0,0,1,3,0,1,0,2,1,0,26,1,0,0,0,0,0,0,384700,88.0
2014-07,Wrigleyville,0,0,14,4,1,4,2,11,0,0,0,0,0,1,1,2,0,0,0,1,0,2,0,1,0,0,27,0,0,1,0,0,0,0,387000,72.0
2014-08,Wrigleyville,0,2,13,2,0,4,4,6,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,20,0,0,0,0,0,0,0,389400,54.0
2014-09,Wrigleyville,0,2,16,1,2,4,4,4,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2,0,0,15,1,0,0,0,0,0,0,389700,54.0
2014-10,Wrigleyville,0,1,2,1,2,2,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,4,1,0,15,0,0,0,0,0,0,0,388600,35.0
2014-11,Wrigleyville,0,1,4,1,0,2,0,3,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,4,0,0,10,0,0,0,0,0,0,0,388300,28.0
2014-12,Wrigleyville,0,1,4,0,0,3,1,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,388300,29.0
2015-01,Wrigleyville,0,2,4,2,1,3,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,19,0,0,0,0,0,0,0,387900,38.0
2015-02,Wrigleyville,0,0,2,1,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,1,0,0,0,0,0,0,388500,15.0
2015-03,Wrigleyville,0,5,14,0,0,3,2,3,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,9,1,0,0,0,0,0,0,389600,42.0
2015-04,Wrigleyville,0,1,12,2,0,3,4,3,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,1,0,0,12,0,0,0,0,0,0,0,391100,44.0
2015-05,Wrigleyville,0,2,11,3,1,4,5,3,0,0,3,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,18,0,0,0,0,0,0,0,391900,55.0
2015-06,Wrigleyville,0,4,22,0,3,10,6,6,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,5,0,0,17,0,0,0,0,0,0,0,392600,77.0
2015-07,Wrigleyville,0,1,16,0,0,5,6,3,0,0,1,0,0,0,1,2,0,0,0,2,0,2,0,7,0,0,20,0,1,0,0,0,0,0,393200,67.0
2015-08,Wrigleyville,0,4,20,0,1,5,5,7,0,0,2,0,0,0,2,2,0,0,0,0,0,2,0,4,0,0,27,0,0,0,0,0,0,0,394100,81.0
2015-09,Wrigleyville,0,4,13,1,0,9,6,1,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,5,0,0,27,0,0,0,0,0,0,0,395700,71.0
2015-10,Wrigleyville,0,2,21,1,1,4,5,10,0,0,1,0,0,2,1,4,0,0,0,0,0,4,0,9,0,0,25,0,0,0,0,0,0,0,398700,90.0
2015-11,Wrigleyville,0,0,6,4,1,4,2,3,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,9,0,0,0,0,0,0,0,400400,35.0
2015-12,Wrigleyville,0,1,12,4,0,6,0,3,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,1,1,0,10,1,0,0,0,0,0,0,400900,44.0
2016-01,Wrigleyville,0,2,6,4,0,15,3,3,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,8,0,0,11,0,0,0,0,0,0,0,401600,55.0
2016-02,Wrigleyville,0,0,9,3,1,1,0,10,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,9,0,0,0,0,0,0,0,404000,38.0
2016-03,Wrigleyville,0,0,11,4,0,6,2,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,6,0,0,18,1,0,0,0,0,0,0,406000,54.0
2016-04,Wrigleyville,0,2,12,2,0,3,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,2,0,0,21,0,0,0,0,0,0,0,406300,49.0
2016-05,Wrigleyville,0,1,17,2,0,2,9,5,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,5,0,0,25,1,0,0,0,0,0,0,408300,70.0
2016-06,Wrigleyville,0,2,13,3,0,3,1,5,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,3,1,0,19,2,0,0,0,0,0,0,412000,58.0
2016-07,Wrigleyville,0,5,14,2,0,1,1,5,0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,5,1,0,18,1,0,0,0,0,0,0,414200,58.0
2016-08,Wrigleyville,0,5,17,1,0,3,3,7,0,0,3,0,0,0,0,3,0,0,0,2,0,1,0,3,0,0,26,0,0,0,0,0,0,0,415100,74.0
2016-09,Wrigleyville,0,1,12,3,1,5,4,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,7,1,0,0,0,0,0,0,417300,43.0
2016-10,Wrigleyville,0,2,22,0,0,7,2,27,0,0,1,0,0,8,3,0,0,1,0,1,1,6,0,2,0,0,31,0,0,0,0,0,0,0,420000,114.0
2016-11,Wrigleyville,0,1,13,2,1,9,2,4,0,0,1,0,0,0,1,2,0,0,0,1,0,4,0,4,0,0,27,0,0,0,0,0,0,0,423200,72.0
2016-12,Wrigleyville,0,0,7,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,425700,18.0
2017-01,Wrigleyville,0,1,3,1,0,1,4,3,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,2,1,0,9,0,0,0,0,0,0,0,427400,29.0
2017-02,Wrigleyville,0,2,2,1,0,7,2,4,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,6,0,0,0,0,0,0,0,429300,29.0
2017-03,Wrigleyville,0,1,6,2,1,4,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,14,0,0,0,0,0,0,0,432700,33.0
2017-04,Wrigleyville,0,0,11,1,0,4,2,2,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,5,1,0,13,0,0,0,0,0,0,0,436500,43.0
2017-05,Wrigleyville,0,1,11,0,0,2,3,5,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,12,0,0,0,0,0,0,0,438900,38.0
2017-06,Wrigleyville,0,1,17,0,1,0,0,6,0,0,0,0,0,0,5,0,0,0,0,2,0,1,0,2,0,0,22,2,0,0,0,0,0,0,440600,59.0
2017-07,Wrigleyville,0,2,17,1,0,5,8,5,0,0,1,0,0,1,1,1,0,0,0,4,0,1,0,2,1,0,10,0,0,0,0,0,0,0,442900,60.0
2017-08,Wrigleyville,0,2,16,2,1,2,3,6,0,0,0,0,0,0,1,0,0,1,0,4,0,2,0,2,0,1,20,0,0,0,0,0,0,0,443800,63.0
2017-09,Wrigleyville,0,5,11,1,0,5,3,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,1,0,20,1,0,0,0,0,0,0,442800,55.0
2017-10,Wrigleyville,0,2,16,1,1,3,1,4,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,1,0,28,0,0,0,0,0,0,0,442800,62.0
2017-11,Wrigleyville,0,1,4,3,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,5,0,0,0,0,0,0,0,443000,23.0
2017-12,Wrigleyville,0,0,8,1,0,3,1,4,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,9,0,0,0,0,0,0,0,441600,30.0
2018-01,Wrigleyville,0,1,5,2,0,1,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,7,0,0,0,0,0,0,0,441800,22.0
2018-02,Wrigleyville,0,1,6,2,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,445200,24.0
2018-03,Wrigleyville,0,1,9,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,10,0,0,0,0,0,0,0,447600,27.0
2018-04,Wrigleyville,0,1,12,2,0,1,3,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5,0,0,20,1,0,0,0,0,0,0,447400,50.0
2018-05,Wrigleyville,0,2,16,1,0,5,2,5,0,0,0,0,0,2,0,1,0,0,0,7,0,2,0,3,0,0,15,0,0,0,0,0,0,0,447300,61.0
2018-06,Wrigleyville,0,5,14,4,0,2,6,6,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,3,1,0,21,0,0,0,0,0,0,0,446600,66.0
2018-07,Wrigleyville,0,2,25,5,1,6,6,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,24,0,0,0,0,0,0,0,444900,83.0
2018-08,Wrigleyville,0,3,16,2,0,2,8,12,0,0,0,0,0,1,3,1,0,0,0,1,0,0,0,2,0,0,16,0,0,0,0,0,0,0,444000,67.0
2018-09,Wrigleyville,0,3,16,0,0,1,8,5,0,0,0,0,0,2,2,0,0,0,0,2,0,1,0,0,1,0,28,0,0,0,0,0,0,0,443600,69.0
2018-10,Wrigleyville,0,0,8,4,1,6,3,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,16,1,0,0,0,0,0,0,443600,50.0
2018-11,Wrigleyville,0,1,8,2,1,3,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,3,0,0,8,0,0,0,0,0,0,0,444800,31.0
2018-12,Wrigleyville,0,3,2,3,0,2,0,7,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,1,0,0,8,0,0,0,0,0,0,0,447600,31.0
2019-01,Wrigleyville,0,1,7,1,0,0,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,451100,24.0
2019-02,Wrigleyville,0,1,5,1,0,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,7,0,0,0,0,0,0,0,453300,25.0
2019-03,Wrigleyville,0,3,17,1,0,1,1,2,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,12,0,0,0,0,0,0,0,451700,42.0
2019-04,Wrigleyville,0,1,10,0,0,3,5,10,0,0,1,0,0,1,2,0,0,0,0,2,0,0,0,1,0,0,23,0,0,0,0,0,0,0,447900,59.0
2019-05,Wrigleyville,0,7,10,2,0,2,8,12,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2,0,0,17,0,0,0,0,0,0,0,444700,63.0
2019-06,Wrigleyville,0,0,18,0,0,4,3,10,0,0,2,0,0,2,3,1,0,0,0,2,0,0,0,3,0,0,34,0,0,0,0,0,0,0,442400,82.0
2019-07,Wrigleyville,0,4,5,0,1,3,7,9,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,2,0,0,27,0,0,0,0,0,0,0,440000,62.0
2019-08,Wrigleyville,0,1,19,1,0,2,1,5,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,5,0,0,23,0,0,0,0,0,0,0,437400,60.0
2019-09,Wrigleyville,0,2,24,1,3,3,4,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,18,1,0,0,0,0,0,0,436500,74.0
2001-01,New Eastside,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,272700,13.0
2001-02,New Eastside,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,275100,8.0
2001-03,New Eastside,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,8,0,0,0,0,0,0,0,277100,12.0
2001-04,New Eastside,0,0,1,0,0,2,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,279100,11.0
2001-05,New Eastside,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,281000,9.0
2001-06,New Eastside,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,282800,11.0
2001-07,New Eastside,0,1,3,1,0,3,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,284500,21.0
2001-08,New Eastside,0,4,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,9,0,0,0,0,0,0,0,286300,19.0
2001-09,New Eastside,0,1,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,7,0,0,0,0,0,0,0,288400,16.0
2001-10,New Eastside,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,290600,9.0
2001-11,New Eastside,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,293300,11.0
2001-12,New Eastside,0,0,1,0,0,0,2,5,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,7,0,0,0,0,0,0,0,296300,20.0
2002-01,New Eastside,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,299300,6.0
2002-02,New Eastside,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,302100,6.0
2002-03,New Eastside,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,304900,10.0
2002-04,New Eastside,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,307600,9.0
2002-05,New Eastside,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,4,0,0,0,0,0,0,0,309800,9.0
2002-06,New Eastside,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,311700,9.0
2002-07,New Eastside,0,0,3,0,0,3,0,8,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,313300,22.0
2002-08,New Eastside,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,11,0,0,0,0,0,0,0,314700,18.0
2002-09,New Eastside,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,9,0,0,0,0,0,0,0,316200,18.0
2002-10,New Eastside,0,0,1,0,0,2,4,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,318000,12.0
2002-11,New Eastside,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,319700,11.0
2002-12,New Eastside,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,322000,8.0
2003-01,New Eastside,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,7,0,0,0,0,0,0,0,325500,14.0
2003-02,New Eastside,0,0,1,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,0,329800,14.0
2003-03,New Eastside,0,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,333700,12.0
2003-04,New Eastside,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,337700,7.0
2003-05,New Eastside,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,342000,7.0
2003-06,New Eastside,0,1,3,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,346300,15.0
2003-07,New Eastside,0,3,1,3,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,349800,20.0
2003-08,New Eastside,0,2,7,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,351200,17.0
2003-09,New Eastside,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,350300,12.0
2003-10,New Eastside,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,347400,11.0
2003-11,New Eastside,0,1,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,343600,11.0
2003-12,New Eastside,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,339700,6.0
2004-01,New Eastside,0,1,3,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,336700,15.0
2004-02,New Eastside,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,334700,9.0
2004-03,New Eastside,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,333500,8.0
2004-04,New Eastside,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,9,0,0,0,0,0,0,0,332900,14.0
2004-05,New Eastside,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,332700,9.0
2004-06,New Eastside,0,1,1,1,0,4,1,4,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,7,0,0,0,0,0,0,0,332700,22.0
2004-07,New Eastside,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,333000,11.0
2004-08,New Eastside,0,1,3,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,6,0,0,0,0,0,0,0,333700,16.0
2004-09,New Eastside,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,0,0,0,0,0,0,0,335600,15.0
2004-10,New Eastside,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,338600,6.0
2004-11,New Eastside,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,342100,10.0
2004-12,New Eastside,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,345100,8.0
2005-01,New Eastside,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,346900,9.0
2005-02,New Eastside,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,347300,11.0
2005-03,New Eastside,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,347400,4.0
2005-04,New Eastside,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,348700,8.0
2005-05,New Eastside,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,351600,8.0
2005-06,New Eastside,0,1,0,0,0,1,2,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,355900,15.0
2005-07,New Eastside,0,0,3,0,0,1,0,3,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0,0,0,0,360500,21.0
2005-08,New Eastside,0,0,0,1,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,364100,13.0
2005-09,New Eastside,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,366900,9.0
2005-10,New Eastside,0,0,3,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,6,0,0,0,0,0,0,0,369100,15.0
2005-11,New Eastside,0,0,1,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,370600,10.0
2005-12,New Eastside,0,1,3,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,371800,14.0
2006-01,New Eastside,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,373300,8.0
2006-02,New Eastside,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,375300,5.0
2006-03,New Eastside,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,6,0,0,0,0,0,0,0,378600,14.0
2006-04,New Eastside,0,0,3,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,383300,14.0
2006-05,New Eastside,0,1,3,0,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,0,0,0,0,388600,16.0
2006-06,New Eastside,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,393400,12.0
2006-07,New Eastside,0,0,2,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,6,0,0,0,0,0,0,0,396400,14.0
2006-08,New Eastside,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,397000,14.0
2006-09,New Eastside,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,396800,13.0
2006-10,New Eastside,0,0,4,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,397400,12.0
2006-11,New Eastside,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,6,0,0,0,0,0,0,0,398600,14.0
2006-12,New Eastside,0,1,1,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,8,0,0,0,0,0,0,0,400500,18.0
2007-01,New Eastside,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,2,0,0,0,0,0,0,0,403600,9.0
2007-02,New Eastside,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,7,0,0,0,0,0,0,0,406800,11.0
